recipe,fold,row_idx,variant_idx,variant,y_true,p_raw,p_calibrated
random-cell,0,9628,7,Gamma,0,0.01577301812899571,0.013583138173302109
random-cell,0,11523,6,Alpha,0,0.020335369286982378,0.030229419703103905
random-cell,0,10199,9,Kappa,1,0.3266996545937137,0.3503184713375796
random-cell,0,2826,12,Iota,0,0.01238097275383171,0.008448540706605223
random-cell,0,5414,16,S:677,0,0.36232009533201753,0.4506769825918762
random-cell,0,899,7,Gamma,0,0.016448281534414015,0.019157088122605366
random-cell,0,11112,12,Iota,0,0.023519695818809205,0.030229419703103905
random-cell,0,11081,8,Delta,1,0.9629256772173557,0.9585296889726673
random-cell,0,3899,15,Omicron,1,0.9852862839495388,1.0
random-cell,0,5304,13,Lambda,0,0.009278565823835988,0.001827318410232983
random-cell,0,2363,2,20B,0,0.011437221620325825,0.008448540706605223
random-cell,0,890,11,Eta,0,0.016034581106629957,0.019157088122605366
random-cell,0,11572,1,20A,0,0.0346859783848829,0.030229419703103905
random-cell,0,4124,8,Delta,0,0.3982445824175147,0.4506769825918762
random-cell,0,9635,2,20B,0,0.01171504636287175,0.008448540706605223
random-cell,0,7480,10,Epsilon,0,0.0064689342054442146,0.0
random-cell,0,11518,6,Alpha,0,0.020139920916409593,0.030229419703103905
random-cell,0,10469,6,Alpha,0,0.02275138551482156,0.030229419703103905
random-cell,0,2063,10,Epsilon,0,0.2814202000747943,0.26865671641791045
random-cell,0,3614,2,20B,0,0.019081702316035638,0.022637795275590553
random-cell,0,929,13,Lambda,0,0.007653669445029668,0.0
random-cell,0,849,8,Delta,0,0.03472875186413924,0.030229419703103905
random-cell,0,11228,5,Beta,1,0.9729961502553085,0.9870550161812298
random-cell,0,447,16,S:677,0,0.009768559676212112,0.001827318410232983
random-cell,0,5084,3,20C,0,0.009934745370891281,0.001827318410232983
random-cell,0,10999,1,20A,0,0.010425139759032215,0.001827318410232983
random-cell,0,762,7,Gamma,0,0.012907431960760189,0.009765625
random-cell,0,2332,4,20E,0,0.01756461413927801,0.022637795275590553
random-cell,0,3581,5,Beta,0,0.026264117669585137,0.030229419703103905
random-cell,0,6270,0,recombinant,1,0.9606469446562079,0.9585296889726673
random-cell,0,9903,5,Beta,0,0.013580460681326302,0.013583138173302109
random-cell,0,9470,14,Mu,0,0.005041327096950276,0.0
random-cell,0,4357,8,Delta,0,0.013247940505145587,0.013583138173302109
random-cell,0,6808,8,Delta,0,0.01691918318624579,0.019157088122605366
random-cell,0,8512,1,20A,0,0.022959265228376206,0.030229419703103905
random-cell,0,5382,6,Alpha,0,0.010814758764713377,0.006593406593406593
random-cell,0,189,11,Eta,0,0.011368759122110956,0.008448540706605223
random-cell,0,10464,5,Beta,0,0.019839967519364354,0.030229419703103905
random-cell,0,3837,0,recombinant,0,0.010826400265982179,0.006593406593406593
random-cell,0,6297,8,Delta,0,0.011594048515042294,0.008448540706605223
random-cell,0,248,6,Alpha,1,0.9532175293919193,0.9585296889726673
random-cell,0,3077,13,Lambda,0,0.00971602647289998,0.001827318410232983
random-cell,0,10473,6,Alpha,0,0.02136748982220756,0.030229419703103905
random-cell,0,7302,9,Kappa,0,0.014595814683130391,0.013583138173302109
random-cell,0,3654,5,Beta,0,0.018543767685596447,0.022637795275590553
random-cell,0,2047,0,recombinant,0,0.03751956506100716,0.030229419703103905
random-cell,0,359,10,Epsilon,0,0.008424543183772745,0.001827318410232983
random-cell,0,11395,7,Gamma,0,0.014381819536500662,0.013583138173302109
random-cell,0,3794,4,20E,0,0.011618013158118152,0.008448540706605223
random-cell,0,2866,0,recombinant,0,0.2844454552535983,0.29411764705882354
random-cell,0,889,15,Omicron,1,0.9830979438142636,1.0
random-cell,0,10889,4,20E,0,0.013834563707661755,0.013583138173302109
random-cell,0,2674,5,Beta,0,0.01263888792884136,0.009765625
random-cell,0,2300,11,Eta,0,0.006136006589276926,0.0
random-cell,0,10744,3,20C,0,0.004981560647850411,0.0
random-cell,0,4229,6,Alpha,0,0.01962072903374175,0.030229419703103905
random-cell,0,9830,15,Omicron,0,0.05848776461302904,0.030229419703103905
random-cell,0,6018,6,Alpha,0,0.012640447521263842,0.009765625
random-cell,0,10471,0,recombinant,1,0.5024696061031747,0.5
random-cell,0,4242,14,Mu,0,0.01032810968931688,0.001827318410232983
random-cell,0,701,0,recombinant,1,0.02278808735353146,0.030229419703103905
random-cell,0,10442,8,Delta,0,0.025939574227523784,0.030229419703103905
random-cell,0,7272,4,20E,0,0.023969871850898297,0.030229419703103905
random-cell,0,7686,10,Epsilon,0,0.006414742882096475,0.0
random-cell,0,7056,0,recombinant,1,0.02456685085952349,0.030229419703103905
random-cell,0,4567,2,20B,1,0.33922853474282527,0.4230769230769231
random-cell,0,7520,13,Lambda,0,0.00900025407998808,0.001827318410232983
random-cell,0,2330,8,Delta,1,0.4869085789635538,0.4722222222222222
random-cell,0,9680,12,Iota,0,0.003865163068972054,0.0
random-cell,0,682,15,Omicron,1,0.9787886924722217,1.0
random-cell,0,3287,6,Alpha,1,0.9624133241043473,0.9585296889726673
random-cell,0,2456,7,Gamma,0,0.01052488369566817,0.006593406593406593
random-cell,0,10354,5,Beta,0,0.012899858739310436,0.009765625
random-cell,0,10552,5,Beta,0,0.016666243081316805,0.019157088122605366
random-cell,0,256,11,Eta,0,0.014026488434186081,0.013583138173302109
random-cell,0,9740,11,Eta,0,0.01834380681841389,0.022637795275590553
random-cell,0,9679,11,Eta,0,0.004386918667064063,0.0
random-cell,0,1907,7,Gamma,0,0.011704710521459135,0.008448540706605223
random-cell,0,11146,6,Alpha,0,0.034354197821112396,0.030229419703103905
random-cell,0,3925,4,20E,0,0.009571108536257021,0.001827318410232983
random-cell,0,7330,3,20C,0,0.01328998936346486,0.013583138173302109
random-cell,0,4248,0,recombinant,0,0.02469619374551745,0.030229419703103905
random-cell,0,7392,15,Omicron,0,0.05189753639073357,0.030229419703103905
random-cell,0,161,8,Delta,0,0.014746562989011862,0.013583138173302109
random-cell,0,8428,1,20A,0,0.01670017535134784,0.019157088122605366
random-cell,0,9433,13,Lambda,0,0.007543970256763586,0.0
random-cell,0,1905,13,Lambda,0,0.009157526276703569,0.001827318410232983
random-cell,0,8464,2,20B,0,0.005594919793957546,0.0
random-cell,0,1440,0,recombinant,0,0.04094356038205002,0.030229419703103905
random-cell,0,11566,15,Omicron,1,0.9439393363980041,0.9090909090909091
random-cell,0,1834,13,Lambda,0,0.012492840453655079,0.009765625
random-cell,0,11161,11,Eta,0,0.01493186077492732,0.013583138173302109
random-cell,0,5886,6,Alpha,0,0.007981764418055181,0.001827318410232983
random-cell,0,7314,9,Kappa,0,0.012342649558277309,0.008448540706605223
random-cell,0,859,6,Alpha,1,0.9677025440093808,0.9870550161812298
random-cell,0,5062,6,Alpha,0,0.025530108775377983,0.030229419703103905
random-cell,0,1691,14,Mu,1,0.9505290299402777,0.9585296889726673
random-cell,0,458,2,20B,0,0.00972954641399073,0.001827318410232983
random-cell,0,8856,1,20A,0,0.00735004442950439,0.0
random-cell,0,10068,0,recombinant,0,0.03027186979063627,0.030229419703103905
random-cell,0,2229,5,Beta,1,0.3635085016711624,0.4506769825918762
random-cell,0,10233,5,Beta,0,0.019556305318371398,0.030229419703103905
random-cell,0,2441,6,Alpha,0,0.0188728686405496,0.022637795275590553
random-cell,0,4328,8,Delta,0,0.3775212718907763,0.4506769825918762
random-cell,0,5067,7,Gamma,0,0.01733727294741067,0.022637795275590553
random-cell,0,4716,15,Omicron,1,0.978006819659424,0.9957627118644068
random-cell,0,9945,5,Beta,0,0.012277788596954518,0.008448540706605223
random-cell,0,6719,16,S:677,0,0.010294435123403022,0.001827318410232983
random-cell,0,4531,2,20B,0,0.008269895983467895,0.001827318410232983
random-cell,0,7492,14,Mu,0,0.01247140896887338,0.008448540706605223
random-cell,0,11306,13,Lambda,0,0.012939441531479768,0.009765625
random-cell,0,3639,2,20B,0,0.012009353964812975,0.008448540706605223
random-cell,0,2673,14,Mu,0,0.010083108451380062,0.001827318410232983
random-cell,0,5212,2,20B,0,0.007246289790979823,0.0
random-cell,0,9410,13,Lambda,0,0.28590219624840985,0.29411764705882354
random-cell,0,6253,1,20A,0,0.018137122340930154,0.022637795275590553
random-cell,0,2630,9,Kappa,0,0.01079581661392001,0.006593406593406593
random-cell,0,9996,15,Omicron,1,0.6745341513178907,0.5625
random-cell,0,3294,8,Delta,0,0.43430294661266616,0.4506769825918762
random-cell,0,9428,0,recombinant,0,0.3932633175188747,0.4506769825918762
random-cell,0,8967,11,Eta,0,0.006929540014832609,0.0
random-cell,0,9149,6,Alpha,0,0.008648010371854677,0.001827318410232983
random-cell,0,1221,5,Beta,0,0.009513887036374966,0.001827318410232983
random-cell,0,7131,8,Delta,0,0.01615464114470227,0.019157088122605366
random-cell,0,3619,14,Mu,0,0.0202362548597648,0.030229419703103905
random-cell,0,5308,9,Kappa,0,0.006402748417842587,0.0
random-cell,0,8908,6,Alpha,0,0.02696187475987245,0.030229419703103905
random-cell,0,10804,4,20E,0,0.020523686628232268,0.030229419703103905
random-cell,0,7416,8,Delta,1,0.9633460697798966,0.9585296889726673
random-cell,0,7464,0,recombinant,1,0.9511756658383265,0.9585296889726673
random-cell,0,4220,15,Omicron,0,0.04442877564711406,0.030229419703103905
random-cell,0,4593,3,20C,0,0.016613258865375968,0.019157088122605366
random-cell,0,5233,3,20C,0,0.014079346882829554,0.013583138173302109
random-cell,0,1050,7,Gamma,0,0.014397904665050977,0.013583138173302109
random-cell,0,5318,13,Lambda,0,0.007615789178205402,0.0
random-cell,0,10967,15,Omicron,0,0.03654409148442792,0.030229419703103905
random-cell,0,9664,2,20B,0,0.00734790551356719,0.0
random-cell,0,3559,16,S:677,0,0.005087716883988904,0.0
random-cell,0,10643,7,Gamma,0,0.010143029233568836,0.001827318410232983
random-cell,0,7742,13,Lambda,0,0.017479563655721696,0.022637795275590553
random-cell,0,2844,12,Iota,0,0.006389586590481327,0.0
random-cell,0,9300,4,20E,0,0.01678496589832542,0.019157088122605366
random-cell,0,3338,15,Omicron,1,0.9666693733389308,0.9870550161812298
random-cell,0,4066,15,Omicron,1,0.969559487596646,0.9870550161812298
random-cell,0,8041,16,S:677,0,0.011516119809809931,0.008448540706605223
random-cell,0,7301,14,Mu,1,0.3837737100022526,0.4506769825918762
random-cell,0,241,0,recombinant,0,0.038679652468449205,0.030229419703103905
random-cell,0,8892,5,Beta,1,0.9528771362366513,0.9585296889726673
random-cell,0,5484,13,Lambda,0,0.010214158225472971,0.001827318410232983
random-cell,0,8420,2,20B,0,0.009342598719877125,0.001827318410232983
random-cell,0,5136,8,Delta,0,0.5395578169888405,0.5625
random-cell,0,9593,4,20E,1,0.9536419138188317,0.9585296889726673
random-cell,0,7126,6,Alpha,0,0.012479914297472581,0.008448540706605223
random-cell,0,1309,4,20E,0,0.015870586595461218,0.013583138173302109
random-cell,0,11121,16,S:677,1,0.019897386716885124,0.030229419703103905
random-cell,0,2363,12,Iota,0,0.01005246139879158,0.001827318410232983
random-cell,0,11062,11,Eta,0,0.014481162367004976,0.013583138173302109
random-cell,0,4060,15,Omicron,1,0.9719087303715885,0.9870550161812298
random-cell,0,7734,4,20E,1,0.9514261923151819,0.9585296889726673
random-cell,0,491,15,Omicron,0,0.05008845837643849,0.030229419703103905
random-cell,0,493,3,20C,0,0.014760662532218086,0.013583138173302109
random-cell,0,5426,14,Mu,0,0.023806140209443237,0.030229419703103905
random-cell,0,3131,6,Alpha,0,0.023827203842288282,0.030229419703103905
random-cell,0,9503,4,20E,0,0.017391567669874174,0.022637795275590553
random-cell,0,10386,11,Eta,0,0.0049564101628332795,0.0
random-cell,0,4258,12,Iota,0,0.008006806406211715,0.001827318410232983
random-cell,0,6818,15,Omicron,1,0.9564784447328915,0.9585296889726673
random-cell,0,2494,2,20B,0,0.004519892720261392,0.0
random-cell,0,5435,13,Lambda,0,0.36016570557385613,0.4230769230769231
random-cell,0,4261,2,20B,0,0.00971451305166671,0.001827318410232983
random-cell,0,3360,6,Alpha,0,0.007148688596655474,0.0
random-cell,0,2412,6,Alpha,0,0.017928371535056126,0.022637795275590553
random-cell,0,8781,12,Iota,0,0.013318263954317105,0.013583138173302109
random-cell,0,2459,10,Epsilon,0,0.0067633805440894855,0.0
random-cell,0,2953,15,Omicron,0,0.03348754844544046,0.030229419703103905
random-cell,0,11223,0,recombinant,0,0.0711967364649729,0.030229419703103905
random-cell,0,11239,10,Epsilon,1,0.43213996429508483,0.4506769825918762
random-cell,0,2776,11,Eta,0,0.024218525093716265,0.030229419703103905
random-cell,0,8962,4,20E,0,0.008341859944019009,0.001827318410232983
random-cell,0,11547,6,Alpha,0,0.010392668724194759,0.001827318410232983
random-cell,0,472,7,Gamma,0,0.009987988977091836,0.001827318410232983
random-cell,0,7970,6,Alpha,0,0.015913054225188964,0.019157088122605366
random-cell,0,5173,12,Iota,0,0.01257555470812137,0.009765625
random-cell,0,9304,7,Gamma,0,0.017686123453856496,0.022637795275590553
random-cell,0,1065,13,Lambda,0,0.009096887433116579,0.001827318410232983
random-cell,0,6545,15,Omicron,0,0.043149150053756614,0.030229419703103905
random-cell,0,99,1,20A,0,0.009480898828177063,0.001827318410232983
random-cell,0,1733,11,Eta,0,0.013516012142526871,0.013583138173302109
random-cell,0,9496,0,recombinant,0,0.04381930221456647,0.030229419703103905
random-cell,0,9618,11,Eta,0,0.016535421619839973,0.019157088122605366
random-cell,0,3648,6,Alpha,0,0.017192431310914764,0.022637795275590553
random-cell,0,3348,1,20A,0,0.007806130489206681,0.0
random-cell,0,4270,7,Gamma,0,0.009163661784705233,0.001827318410232983
random-cell,0,10448,11,Eta,0,0.33892480015040305,0.4230769230769231
random-cell,0,8629,5,Beta,0,0.018296537129402712,0.022637795275590553
random-cell,0,3485,10,Epsilon,0,0.015218507173957568,0.013583138173302109
random-cell,0,5846,0,recombinant,0,0.019530283273182233,0.030229419703103905
random-cell,0,7813,8,Delta,0,0.01243676337822986,0.008448540706605223
random-cell,0,4418,15,Omicron,1,0.9679050192182216,0.9870550161812298
random-cell,0,8353,6,Alpha,0,0.012337960025624347,0.008448540706605223
random-cell,0,6770,6,Alpha,0,0.008960449963030349,0.001827318410232983
random-cell,0,5070,3,20C,0,0.013556983620796693,0.013583138173302109
random-cell,0,1316,6,Alpha,0,0.016169466259402278,0.019157088122605366
random-cell,0,5409,5,Beta,0,0.02595153088187604,0.030229419703103905
random-cell,0,2679,9,Kappa,0,0.004584270496010721,0.0
random-cell,0,10179,2,20B,0,0.3158599414749093,0.3503184713375796
random-cell,0,9397,16,S:677,0,0.01004402159963418,0.001827318410232983
random-cell,0,8737,0,recombinant,0,0.022138389517811295,0.030229419703103905
random-cell,0,3041,0,recombinant,0,0.03229903883631573,0.030229419703103905
random-cell,0,6097,15,Omicron,1,0.9692734489239799,0.9870550161812298
random-cell,0,4814,0,recombinant,1,0.9635391487279324,0.9585296889726673
random-cell,0,7299,12,Iota,0,0.016557458729005818,0.019157088122605366
random-cell,0,8624,15,Omicron,1,0.9811485411752812,1.0
random-cell,0,8836,9,Kappa,0,0.005819534174118475,0.0
random-cell,0,7304,8,Delta,1,0.9713895355861201,0.9870550161812298
random-cell,0,8286,13,Lambda,1,0.9316210514429458,0.8181818181818182
random-cell,0,11070,6,Alpha,1,0.9593198422805602,0.9585296889726673
random-cell,0,7718,0,recombinant,0,0.03789081280980413,0.030229419703103905
random-cell,0,9324,0,recombinant,0,0.03593121443678896,0.030229419703103905
random-cell,0,5059,8,Delta,1,0.9635407446622781,0.9585296889726673
random-cell,0,8425,4,20E,0,0.013785096844095396,0.013583138173302109
random-cell,0,9434,13,Lambda,0,0.006188936737702793,0.0
random-cell,0,11313,4,20E,0,0.017387071618530946,0.022637795275590553
random-cell,0,4245,10,Epsilon,0,0.008858874020444994,0.001827318410232983
random-cell,0,929,3,20C,0,0.008130623876569982,0.001827318410232983
random-cell,0,1060,4,20E,0,0.013689946573222346,0.013583138173302109
random-cell,0,10360,1,20A,0,0.012575646088469571,0.009765625
random-cell,0,832,15,Omicron,0,0.03170572442407917,0.030229419703103905
random-cell,0,4252,10,Epsilon,0,0.008753623621044973,0.001827318410232983
random-cell,0,7380,12,Iota,0,0.006660278240175506,0.0
random-cell,0,8610,4,20E,0,0.37741814154289943,0.4506769825918762
random-cell,0,5654,1,20A,0,0.34963610614210505,0.4230769230769231
random-cell,0,3014,8,Delta,0,0.009674108248659656,0.001827318410232983
random-cell,0,11197,12,Iota,0,0.0068169494896042505,0.0
random-cell,0,7748,8,Delta,1,0.9683863055354165,0.9870550161812298
random-cell,0,5186,13,Lambda,0,0.01011465193940069,0.001827318410232983
random-cell,0,10810,5,Beta,0,0.01777194219260106,0.022637795275590553
random-cell,0,5502,15,Omicron,1,0.9645165642951807,0.9585296889726673
random-cell,0,2443,15,Omicron,1,0.9742865758844689,0.9957627118644068
random-cell,0,10688,3,20C,0,0.011955767683118937,0.008448540706605223
random-cell,0,1692,5,Beta,1,0.9576529375127909,0.9585296889726673
random-cell,0,11353,8,Delta,0,0.014547808142460308,0.013583138173302109
random-cell,0,11195,4,20E,0,0.010147733230092586,0.001827318410232983
random-cell,0,3609,4,20E,0,0.02536307865692666,0.030229419703103905
random-cell,0,8988,15,Omicron,0,0.04535288804515253,0.030229419703103905
random-cell,0,2332,0,recombinant,0,0.036357859942952965,0.030229419703103905
random-cell,0,9910,0,recombinant,1,0.9581151407645246,0.9585296889726673
random-cell,0,1721,11,Eta,0,0.015699127742028793,0.013583138173302109
random-cell,0,3933,5,Beta,0,0.016475463893752092,0.019157088122605366
random-cell,0,7723,10,Epsilon,0,0.015290071887851885,0.013583138173302109
random-cell,0,1435,0,recombinant,0,0.03609103706980632,0.030229419703103905
random-cell,0,853,14,Mu,0,0.018513013625743636,0.022637795275590553
random-cell,0,11227,6,Alpha,1,0.976847897304306,0.9957627118644068
random-cell,0,224,0,recombinant,0,0.03766337926930428,0.030229419703103905
random-cell,0,3517,5,Beta,0,0.01653842585205713,0.019157088122605366
random-cell,0,10201,0,recombinant,0,0.054920689173480045,0.030229419703103905
random-cell,0,6640,0,recombinant,0,0.019852765059629865,0.030229419703103905
random-cell,0,8091,5,Beta,0,0.008017680935741595,0.001827318410232983
random-cell,0,7832,5,Beta,0,0.014770854612144163,0.013583138173302109
random-cell,0,4587,3,20C,0,0.008298732830455478,0.001827318410232983
random-cell,0,4638,11,Eta,0,0.0070773881605484526,0.0
random-cell,0,4735,16,S:677,0,0.005463685846846238,0.0
random-cell,0,11129,0,recombinant,0,0.06425451877705966,0.030229419703103905
random-cell,0,4722,11,Eta,0,0.00909245665543045,0.001827318410232983
random-cell,0,1954,4,20E,0,0.015306560097089023,0.013583138173302109
random-cell,0,4828,11,Eta,0,0.01298538711674904,0.009765625
random-cell,0,4618,2,20B,0,0.00878323899156406,0.001827318410232983
random-cell,0,5151,0,recombinant,0,0.03987586935024556,0.030229419703103905
random-cell,0,3175,6,Alpha,0,0.013322911631418603,0.013583138173302109
random-cell,0,7083,1,20A,0,0.006737517031789442,0.0
random-cell,0,412,10,Epsilon,0,0.015738364630182716,0.013583138173302109
random-cell,0,5922,8,Delta,1,0.9680263321887134,0.9870550161812298
random-cell,0,8631,12,Iota,0,0.011591436745886844,0.008448540706605223
random-cell,0,7499,8,Delta,0,0.0228769453600568,0.030229419703103905
random-cell,0,4127,5,Beta,0,0.015054802044075458,0.013583138173302109
random-cell,0,1576,15,Omicron,1,0.9600994609374174,0.9585296889726673
random-cell,0,10737,3,20C,0,0.00647224807885033,0.0
random-cell,0,4463,8,Delta,0,0.01373180587869623,0.013583138173302109
random-cell,0,2866,11,Eta,0,0.005321559207163424,0.0
random-cell,0,9878,10,Epsilon,0,0.013135817216193682,0.013583138173302109
random-cell,0,4118,16,S:677,1,0.9029195365011087,0.8048780487804879
random-cell,0,4512,0,recombinant,0,0.024692561147515973,0.030229419703103905
random-cell,0,11391,7,Gamma,0,0.014547727740145866,0.013583138173302109
random-cell,0,4071,2,20B,0,0.011564597925745742,0.008448540706605223
random-cell,0,1710,4,20E,0,0.021971299127893182,0.030229419703103905
random-cell,0,9262,15,Omicron,1,0.5630614542846719,0.5625
random-cell,0,9809,6,Alpha,0,0.009504694168631618,0.001827318410232983
random-cell,0,6202,11,Eta,0,0.014974135472540572,0.013583138173302109
random-cell,0,513,0,recombinant,0,0.03730869266306335,0.030229419703103905
random-cell,0,11108,1,20A,1,0.9727848516711862,0.9870550161812298
random-cell,0,8463,7,Gamma,0,0.007392068407273532,0.0
random-cell,0,10458,8,Delta,1,0.9662659252506544,0.9870550161812298
random-cell,0,9609,3,20C,0,0.017044275018934765,0.019157088122605366
random-cell,0,9535,1,20A,0,0.015180957305530565,0.013583138173302109
random-cell,0,880,11,Eta,0,0.018266663648925,0.022637795275590553
random-cell,0,7336,16,S:677,0,0.010583326448826097,0.006593406593406593
random-cell,0,8580,5,Beta,0,0.023397872748885162,0.030229419703103905
random-cell,0,10181,4,20E,0,0.3370529712960602,0.4230769230769231
random-cell,0,3796,1,20A,0,0.013229574270987195,0.013583138173302109
random-cell,0,8349,10,Epsilon,0,0.00711828103158039,0.0
random-cell,0,8835,12,Iota,0,0.007086003749350003,0.0
random-cell,0,3771,4,20E,0,0.011790311730139776,0.008448540706605223
random-cell,0,9201,1,20A,0,0.013707283198168442,0.013583138173302109
random-cell,0,8183,15,Omicron,0,0.041706789315281344,0.030229419703103905
random-cell,0,5400,0,recombinant,0,0.045988855890020074,0.030229419703103905
random-cell,0,1512,8,Delta,0,0.011629011853330172,0.008448540706605223
random-cell,0,10648,0,recombinant,0,0.020660298586507676,0.030229419703103905
random-cell,0,6722,13,Lambda,0,0.013055165116120879,0.009765625
random-cell,0,2479,16,S:677,0,0.004371329134401934,0.0
random-cell,0,706,9,Kappa,0,0.005499910352262967,0.0
random-cell,0,3107,14,Mu,0,0.006482808884736193,0.0
random-cell,0,5162,12,Iota,0,0.013697302313280039,0.013583138173302109
random-cell,0,8600,9,Kappa,0,0.013474084811474253,0.013583138173302109
random-cell,0,4707,6,Alpha,0,0.021387374303226084,0.030229419703103905
random-cell,0,1262,2,20B,0,0.38679280774079633,0.4506769825918762
random-cell,0,11181,15,Omicron,1,0.9737008949677904,0.9957627118644068
random-cell,0,10163,0,recombinant,0,0.025593982016577983,0.030229419703103905
